unit_id,timestamp,fail,period,fail_prob,source,predicted_fail,risk_band,walk_forward_prob
U0001,2008-07-19 11:55:00,0,train,0.3442282009533029,out-of-fold,1,High,
U0002,2008-07-19 12:32:00,0,train,0.6696119706768409,out-of-fold,1,High,
U0003,2008-07-19 13:17:00,1,train,0.7566965445352458,out-of-fold,1,High,
U0004,2008-07-19 14:43:00,0,train,0.6492865391908117,out-of-fold,1,High,
U0005,2008-07-19 15:22:00,0,train,0.18088433318923824,out-of-fold,0,Medium,
U0006,2008-07-19 17:53:00,0,train,0.8361759002986251,out-of-fold,1,High,
U0007,2008-07-19 19:44:00,0,train,0.26201824183035244,out-of-fold,0,Medium,
U0008,2008-07-19 19:45:00,0,train,0.6679155096457514,out-of-fold,1,High,
U0009,2008-07-19 20:24:00,0,train,0.9177712187472513,out-of-fold,1,High,
U0010,2008-07-19 21:35:00,0,train,0.7585739089628204,out-of-fold,1,High,
U0011,2008-07-19 21:57:00,1,train,0.8576406056711542,out-of-fold,1,High,
U0012,2008-07-19 22:52:00,1,train,0.7782822972676344,out-of-fold,1,High,
U0013,2008-07-20 03:35:00,0,train,0.5649392140456562,out-of-fold,1,High,
U0014,2008-07-21 08:21:00,0,train,0.00037206503077192915,out-of-fold,0,Low,
U0015,2008-07-21 11:53:00,1,train,0.9596427831203287,out-of-fold,1,High,
U0016,2008-07-22 00:03:00,0,train,0.8793299412998264,out-of-fold,1,High,
U0017,2008-07-22 02:59:00,0,train,0.3487735222847988,out-of-fold,1,High,
U0018,2008-07-22 08:41:00,0,train,0.6351622786909368,out-of-fold,1,High,
U0019,2008-07-22 11:47:00,0,train,0.4252573256777876,out-of-fold,1,High,
U0020,2008-07-22 14:00:00,0,train,0.3250094828547565,out-of-fold,0,Medium,
U0021,2008-07-22 15:30:00,0,train,0.30675195378970005,out-of-fold,0,Medium,
U0022,2008-07-23 05:15:00,0,train,0.3680229372155216,out-of-fold,1,High,
U0023,2008-07-23 19:22:00,0,train,0.578249517653267,out-of-fold,1,High,
U0024,2008-07-25 15:23:00,1,train,0.9314842687416084,out-of-fold,1,High,
U0025,2008-07-27 04:18:00,0,train,0.9020336260504029,out-of-fold,1,High,
U0026,2008-07-27 09:37:00,0,train,0.6463575581579595,out-of-fold,1,High,
U0027,2008-07-27 11:10:00,0,train,0.200541267106704,out-of-fold,0,Medium,
U0028,2008-07-27 15:46:00,0,train,0.766129964220208,out-of-fold,1,High,
U0029,2008-07-27 16:06:00,0,train,0.647110925707328,out-of-fold,1,High,
U0030,2008-07-27 16:49:00,0,train,0.721580268319451,out-of-fold,1,High,
U0031,2008-07-27 20:24:00,0,train,0.6165104791491588,out-of-fold,1,High,
U0032,2008-07-27 22:28:00,0,train,0.462650178376206,out-of-fold,1,High,
U0033,2008-07-27 22:28:00,0,train,0.43227587382917654,out-of-fold,1,High,
U0034,2008-07-27 23:14:00,0,train,0.8297757577317835,out-of-fold,1,High,
U0035,2008-07-28 03:31:00,0,train,0.8598682000058673,out-of-fold,1,High,
U0036,2008-07-28 03:48:00,0,train,0.393849021833927,out-of-fold,1,High,
U0037,2008-07-28 04:37:00,0,train,0.8746450685852739,out-of-fold,1,High,
U0038,2008-07-28 05:36:00,0,train,0.6192682401452395,out-of-fold,1,High,
U0039,2008-07-28 06:45:00,1,train,0.8092143518400637,out-of-fold,1,High,
U0040,2008-07-28 08:36:00,0,train,0.8573977601058189,out-of-fold,1,High,
U0041,2008-07-28 15:11:00,1,train,0.8043313081646359,out-of-fold,1,High,
U0042,2008-07-28 23:57:00,0,train,0.727041195074916,out-of-fold,1,High,
U0043,2008-07-29 04:08:00,0,train,0.2621406719015236,out-of-fold,0,Medium,
U0044,2008-07-29 05:16:00,0,train,0.7919906734187757,out-of-fold,1,High,
U0045,2008-07-29 06:19:00,0,train,0.6284456151386584,out-of-fold,1,High,
U0046,2008-07-29 08:23:00,1,train,0.7867936906169103,out-of-fold,1,High,
U0047,2008-07-29 11:47:00,0,train,0.6362225022058399,out-of-fold,1,High,
U0048,2008-07-29 15:41:00,0,train,0.7745702883317707,out-of-fold,1,High,
U0049,2008-07-29 15:49:00,1,train,0.37053754297348307,out-of-fold,1,High,
U0050,2008-07-29 17:05:00,1,train,0.7396470351509303,out-of-fold,1,High,
U0051,2008-07-29 18:08:00,1,train,0.5761626117190541,out-of-fold,1,High,
U0052,2008-07-29 21:07:00,0,train,0.9141561692408151,out-of-fold,1,High,
U0053,2008-07-29 23:14:00,0,train,0.8897066627782027,out-of-fold,1,High,
U0054,2008-07-29 23:19:00,0,train,0.17521025504198037,out-of-fold,0,Medium,
U0055,2008-07-30 06:30:00,0,train,0.814528383868711,out-of-fold,1,High,
U0056,2008-07-30 07:08:00,0,train,0.537925356514816,out-of-fold,1,High,
U0057,2008-07-30 12:02:00,0,train,0.725625091118784,out-of-fold,1,High,
U0058,2008-07-30 12:29:00,1,train,0.9602422546677498,out-of-fold,1,High,
U0059,2008-07-30 21:16:00,1,train,0.6429279164480847,out-of-fold,1,High,
U0060,2008-07-31 13:57:00,0,train,0.7932728346264538,out-of-fold,1,High,
U0061,2008-07-31 15:36:00,0,train,0.8865161522608573,out-of-fold,1,High,
U0062,2008-07-31 17:07:00,0,train,0.7845195146684993,out-of-fold,1,High,
U0063,2008-07-31 20:18:00,1,train,0.7211753956198842,out-of-fold,1,High,
U0064,2008-08-01 02:02:00,0,train,0.7703892949024922,out-of-fold,1,High,
U0065,2008-08-01 05:52:00,1,train,0.43090219600565527,out-of-fold,1,High,
